TransactionID,isFraud
3663549,0.00017375217378712033
3663550,0.0009538231610675292
3663551,0.0022737700273423108
3663552,0.0008189067513284786
3663553,0.0023288662539365625
3663554,0.0011915371093659997
3663555,0.009944657190039053
3663556,0.02286347779806484
3663557,0.00025687126766192695
3663558,0.002435810771064194
3663559,0.00401990641624002
3663560,0.0030467395284852943
3663561,0.004883170514377374
3663562,0.000545335541964578
3663563,0.0014764550557047713
3663564,0.0034642337167875023
3663565,0.002019565165018948
3663566,0.002709858382781485
3663567,0.007097032245928996
3663568,0.007693260254305103
3663569,0.00294321587449979
3663570,0.010072095734162607
3663571,0.002015675074732408
3663572,0.00359387580412345
3663573,0.0014863808315556477
3663574,0.011124550757159062
3663575,0.012905368413881336
3663576,0.013050565028618366
3663577,0.0035666514722540827
3663578,0.0021941627117158134
3663579,0.03203796372157481
3663580,0.0025996396307049734
3663581,0.027754556524859423
3663582,0.0016593833512392965
3663583,0.0005285319277986054
3663584,0.0016544736252832879
3663585,0.004395216151016827
3663586,0.010659646286239237
3663587,0.020928562448321454
3663588,0.004282241761278948
3663589,0.020928164256108876
3663590,0.002587433668937802
3663591,0.001024259389658778
3663592,0.0015654918247949138
3663593,0.007640687562717467
3663594,0.002173410348547729
3663595,0.0007072769344738667
3663596,0.0008445089448204334
3663597,0.0038231503959331756
3663598,0.01828910186556881
3663599,0.00030616569793182877
3663600,0.0005240580277607347
3663601,0.004563461485198196
3663602,0.3981903696962517
3663603,0.000791315062296211
3663604,0.0005535021420138651
3663605,0.020643393411512556
3663606,0.0035639977410605863
3663607,0.001949775466510718
3663608,0.0008504213227515217
3663609,0.00320641771741475
3663610,0.001483602158004923
3663611,0.0005550567159308542
3663612,0.00034122801865116775
3663613,0.006921003200395598
3663614,0.02009722255981493
3663615,0.002107345327037807
3663616,0.01827943202093153
3663617,0.0007318923902211575
3663618,0.0008115670890568222
3663619,0.0003611413091016718
3663620,0.0025893095622273824
3663621,0.00037742522434290805
3663622,0.003484151641176929
3663623,0.018461081113134232
3663624,0.00498125021238037
3663625,0.0009513588165626283
3663626,0.002551297852846933
3663627,0.0021070554164666563
3663628,0.004533828310825621
3663629,0.0015363139810363458
3663630,0.0038934012036138895
3663631,0.003957578840898081
3663632,0.001603545716366726
3663633,0.0006960919347780653
3663634,0.010197665710101354
3663635,0.000858608339114923
3663636,0.0025031135704534574
3663637,0.0019503492680839963
3663638,0.004298845323093971
3663639,0.002510220495694496
3663640,0.0017796638022702185
3663641,0.012461062991922678
3663642,0.000586659732859621
3663643,0.003427627721997978
3663644,0.001779217037513105
3663645,0.003358070110120987
3663646,0.00859658498132018
3663647,0.0031882892035584587
3663648,0.001285181152784581
3663649,0.002801762030517932
3663650,0.008988896165718779
3663651,0.0042350766529488
3663652,0.0007909024806994803
3663653,0.0004477865755646828
3663654,0.0020544109168846476
3663655,0.002201448336398769
3663656,0.0005393505223535798
3663657,0.001874133925067126
3663658,0.000943932937760509
3663659,0.0005679743582577763
3663660,0.0008862366597281548
3663661,0.011876497267726082
3663662,0.0011500058652101463
3663663,0.004656113444093331
3663664,0.004027892371845111
3663665,0.0011183797090733969
3663666,0.00036870222673026704
3663667,0.001484582893680926
3663668,0.003754942534911979
3663669,0.00394101508888356
3663670,0.0021806934749786537
3663671,0.0019900772965860685
3663672,0.007788015170849729
3663673,0.0011453291776395667
3663674,0.0005234601303114953
3663675,0.0011389663068959758
3663676,0.0002973638898316912
3663677,0.0015558363395813263
3663678,0.0005528136786461193
3663679,0.0028237482842249743
3663680,0.014832775402165667
3663681,0.0005245658720874007
3663682,0.005844909860386887
3663683,0.0004920062138725225
3663684,0.019457709447616198
3663685,0.004112401980159948
3663686,0.0002898507419269809
3663687,0.0031646426395221345
3663688,0.0008158362940574799
3663689,0.000625690945021063
3663690,0.0010828531068341892
3663691,0.002342353692282177
3663692,0.001452430796673645
3663693,0.0014885392294635557
3663694,0.0005859603342524388
3663695,0.00915459297475856
3663696,0.00045592047899990567
3663697,0.0006032927699435856
3663698,0.004265182253392022
3663699,0.0015407585794320394
3663700,0.006400559593661502
3663701,0.002026313819138454
3663702,0.0041668857175125905
3663703,0.005437423999360027
3663704,0.0018248337799268066
3663705,0.4493004125790463
3663706,0.004823867412423723
3663707,0.0053667810179230035
3663708,0.0023017141987562505
3663709,0.004574895951952745
3663710,0.0017412942289441503
3663711,0.002790035330503202
3663712,0.0033437928772763635
3663713,0.007892518719294958
3663714,0.00117750203682571
3663715,0.006356237109027225
3663716,0.004959433768219312
3663717,0.0021017915265602915
3663718,0.0014294427476392636
3663719,0.0022076006832182473
3663720,0.00036795844897694096
3663721,0.1256444643835498
3663722,0.0008358772507499331
3663723,0.20455140204094344
3663724,0.0002521017525347904
3663725,0.004915677303752593
3663726,0.010050431292296578
3663727,0.0025070899481591277
3663728,0.0011334900712615735
3663729,0.0017233584598304015
