TransactionID,isFraud
3663549,0.00042807639964639464
3663550,0.0019736279984451212
3663551,0.00327853250333168
3663552,0.001490940935634441
3663553,0.003724529144893263
3663554,0.002241789532026508
3663555,0.009220096442339721
3663556,0.026021082282028526
3663557,0.0015618777929975619
3663558,0.00806254209945969
3663559,0.00575544051290372
3663560,0.003512115665594855
3663561,0.007248969629501863
3663562,0.0010710799382528163
3663563,0.002350891063905024
3663564,0.004164173795850148
3663565,0.0045697500249723
3663566,0.004717748611703411
3663567,0.013795566118801273
3663568,0.01172139224855303
3663569,0.012118872186699266
3663570,0.010544989711349973
3663571,0.002204873107146897
3663572,0.003977189780979411
3663573,0.0049232691166118375
3663574,0.01637879394579629
3663575,0.011707895213162154
3663576,0.013649902240106655
3663577,0.0036201672479138957
3663578,0.003900345137247865
3663579,0.036517080763397804
3663580,0.005810360543949816
3663581,0.032424326750937295
3663582,0.003820677699538422
3663583,0.001225947672906535
3663584,0.004529367741709981
3663585,0.005452721472621472
3663586,0.02544741755238927
3663587,0.021767428079851676
3663588,0.00664476843103671
3663589,0.021986453152020545
3663590,0.004498850536360308
3663591,0.0014154720790876744
3663592,0.0042321150943501985
3663593,0.006555825905848488
3663594,0.003927508368862593
3663595,0.0010353684380810303
3663596,0.002304549213762403
3663597,0.0050571441473413505
3663598,0.015891735673237775
3663599,0.0007678953242214208
3663600,0.0009530979976400109
3663601,0.015294992277237417
3663602,0.3464916776738355
3663603,0.0010946511353675773
3663604,0.0006781969739070915
3663605,0.029418933767366918
3663606,0.004244064431661495
3663607,0.0036628324959676255
3663608,0.0021554753164775902
3663609,0.00482309674435452
3663610,0.002911364024759963
3663611,0.0011542385403204094
3663612,0.0006888753951362662
3663613,0.01386912161131311
3663614,0.02326685364064457
3663615,0.004284385874993817
3663616,0.012329714959099644
3663617,0.002012818283925774
3663618,0.0024154837477547916
3663619,0.0013124448189486156
3663620,0.0029721605835353847
3663621,0.0009260870669422557
3663622,0.008749083860878323
3663623,0.012129872458140751
3663624,0.008095707271236242
3663625,0.0018545522079838278
3663626,0.006032243945822956
3663627,0.003996342469511378
3663628,0.008896387213289253
3663629,0.003651294542898878
3663630,0.005609294225736182
3663631,0.0074584862763576315
3663632,0.0029522059941148246
3663633,0.0017049782479358296
3663634,0.015582501578847779
3663635,0.0012063994976238774
3663636,0.006134186068663441
3663637,0.005405406443305487
3663638,0.0052472536837864705
3663639,0.004384138362842555
3663640,0.0030361778553256898
3663641,0.009059811360863099
3663642,0.0008648685087451473
3663643,0.007818037377837764
3663644,0.007364006808399786
3663645,0.005056893795064049
3663646,0.036240437964963096
3663647,0.0037529024802595346
3663648,0.0021040542895584364
3663649,0.004979596573959339
3663650,0.03780363473094202
3663651,0.004434031321931339
3663652,0.0014360326750602133
3663653,0.0013355179161535576
3663654,0.004603266665967182
3663655,0.005663394725810306
3663656,0.0007461331065253881
3663657,0.004923000269965703
3663658,0.0018024025295660174
3663659,0.0009700089548095801
3663660,0.0014353255581601868
3663661,0.03912517778249387
3663662,0.002316796743409468
3663663,0.01104669798354548
3663664,0.005314936587410063
3663665,0.002549668505604933
3663666,0.0005409527239924759
3663667,0.004224008581208384
3663668,0.006237988760558779
3663669,0.010385020815485332
3663670,0.00816631701577545
3663671,0.002909396828821141
3663672,0.029227568430347788
3663673,0.0018503737921909023
3663674,0.0007018316073920229
3663675,0.0019697795935606213
3663676,0.0007444850759210256
3663677,0.004447062358623013
3663678,0.001305535615544402
3663679,0.004561070351403536
3663680,0.010576103441327603
3663681,0.0010678371949959567
3663682,0.008881518025026283
3663683,0.0010869997754539469
3663684,0.016863630017238018
3663685,0.005731680325867005
3663686,0.0006281247838995698
3663687,0.008610135573320878
3663688,0.0017521994950318591
3663689,0.0023910836110706156
3663690,0.001827072719797152
3663691,0.0032318552691819654
3663692,0.0022727906784266536
3663693,0.003738444609687477
3663694,0.0016508409200964393
3663695,0.009125980277242367
3663696,0.0011239375140730838
3663697,0.0016944175396806248
3663698,0.006551098894888212
3663699,0.004010350101903869
