TransactionID,isFraud
3663549,0.00040814446
3663550,0.0013862955
3663551,0.002413563
3663552,0.0017404808
3663553,0.0019872237
3663554,0.002009624
3663555,0.007905302
3663556,0.03480122
3663557,0.00050176267
3663558,0.006564094
3663559,0.007318991
3663560,0.0032884516
3663561,0.0062585785
3663562,0.0008439279
3663563,0.0020575672
3663564,0.0037556405
3663565,0.004343318
3663566,0.0069107986
3663567,0.010637987
3663568,0.0130293965
3663569,0.0062019066
3663570,0.00946712
3663571,0.0016129715
3663572,0.004485488
3663573,0.0030581628
3663574,0.0150334975
3663575,0.008980029
3663576,0.014561243
3663577,0.0037027101
3663578,0.0047772033
3663579,0.04597057
3663580,0.007181433
3663581,0.038930576
3663582,0.0032333035
3663583,0.00062410586
3663584,0.0055299727
3663585,0.006300563
3663586,0.011645873
3663587,0.01495455
3663588,0.007878697
3663589,0.015632294
3663590,0.003529412
3663591,0.0013797034
3663592,0.0052977246
3663593,0.0059189475
3663594,0.0032596504
3663595,0.00090183294
3663596,0.0017682019
3663597,0.006832799
3663598,0.015147052
3663599,0.0006808855
3663600,0.00074375496
3663601,0.021766648
3663602,0.24472523
3663603,0.0010794213
3663604,0.0005533952
3663605,0.043345686
3663606,0.004616
3663607,0.0029504055
3663608,0.0016397162
3663609,0.0050284783
3663610,0.002648913
3663611,0.0009415869
3663612,0.0010431574
3663613,0.0220455
3663614,0.026326649
3663615,0.0044934032
3663616,0.010176937
3663617,0.0017687221
3663618,0.0013924701
3663619,0.00083101925
3663620,0.0026379316
3663621,0.0007768828
3663622,0.0063712033
3663623,0.009141678
3663624,0.007312107
3663625,0.001526093
3663626,0.00663314
3663627,0.0056431605
3663628,0.01019382
3663629,0.0035118386
3663630,0.006948453
3663631,0.006369833
3663632,0.0034271977
3663633,0.0010656046
3663634,0.014940474
3663635,0.0012507662
3663636,0.006145223
3663637,0.005157342
3663638,0.0038619763
3663639,0.0046927566
3663640,0.0026862936
3663641,0.0061945873
3663642,0.0009132118
3663643,0.0058730673
3663644,0.001453671
3663645,0.004248646
3663646,0.012399074
3663647,0.0041766516
3663648,0.0019160853
3663649,0.0053877914
3663650,0.013253087
3663651,0.004528823
3663652,0.0010709312
3663653,0.0011030703
3663654,0.005239786
3663655,0.0057769534
3663656,0.00064015255
3663657,0.0036770692
3663658,0.0011104605
3663659,0.000897344
3663660,0.0014553311
3663661,0.02044427
3663662,0.0027762013
3663663,0.008993019
3663664,0.0066186017
3663665,0.0038614376
3663666,0.00045704335
3663667,0.002993489
3663668,0.007159812
3663669,0.0059755524
3663670,0.007928417
3663671,0.0030090872
3663672,0.013141329
3663673,0.0015354685
3663674,0.0006245748
3663675,0.0012419571
3663676,0.00071403716
3663677,0.005063728
3663678,0.0012708858
3663679,0.0059296186
3663680,0.008805309
3663681,0.0010919321
3663682,0.011598395
3663683,0.001011992
3663684,0.022814332
3663685,0.0063475384
3663686,0.00046929938
3663687,0.00410557
3663688,0.0014359752
3663689,0.001826874
3663690,0.0023246682
3663691,0.0030008713
3663692,0.002765621
3663693,0.0017563191
3663694,0.002394577
3663695,0.0076754275
3663696,0.0017813635
3663697,0.0019439482
3663698,0.009023997
3663699,0.0036507153
3663700,0.006572697
3663701,0.0017040044
3663702,0.007762387
3663703,0.0046949484
3663704,0.0060830577
3663705,0.36040643
3663706,0.009958778
3663707,0.0060882755
3663708,0.0028710929
3663709,0.0065810275
3663710,0.003704063
