TransactionID,isFraud
3663549,0.0007057851282045591
3663550,0.0036012493934374314
3663551,0.005172192968362274
3663552,0.0019186039024130215
3663553,0.006897746628396761
3663554,0.0035404260887935694
3663555,0.009818442589406782
3663556,0.020323283846521586
3663557,0.0039572494378889485
3663558,0.015277944429820887
3663559,0.005928744883651895
3663560,0.0042099230657434384
3663561,0.010647810163666381
3663562,0.0018335468626232427
3663563,0.003533463312218374
3663564,0.005286777174658113
3663565,0.00738133476323126
3663566,0.004529090234405232
3663567,0.023777063268443945
3663568,0.014474956269822864
3663569,0.027404074743511912
3663570,0.012115792871840619
3663571,0.0029960925291388613
3663572,0.0038503649247443403
3663573,0.010292802290288625
3663574,0.023061877602221156
3663575,0.013258956107312
3663576,0.013333494876395943
3663577,0.003590731739768026
3663578,0.004739607442708276
3663579,0.031475216156133135
3663580,0.007672361617263207
3663581,0.030561315085072364
3663582,0.006604156327050091
3663583,0.0025418332358737167
3663584,0.006426642806418601
3663585,0.005664562088674851
3663586,0.05440292060829882
3663587,0.029518850254242623
3663588,0.007786869875458747
3663589,0.029495331031501145
3663590,0.007416379652643079
3663591,0.0018478311888430758
3663592,0.005852650538635914
3663593,0.006102561910091944
3663594,0.006380217376815006
3663595,0.0015028603285961548
3663596,0.004326278499355533
3663597,0.004507733829503117
3663598,0.014218711814049349
3663599,0.0013235680139515016
3663600,0.0015996047772408096
3663601,0.019604861244770195
3663602,0.39724231883281186
3663603,0.001417223248395677
3663604,0.0009308916116750953
3663605,0.0241956127083576
3663606,0.004555863157901866
3663607,0.006119137738447403
3663608,0.003999415712688992
3663609,0.006251995646118021
3663610,0.004622929504102263
3663611,0.0019763743011559686
3663612,0.0006819676426715543
3663613,0.012621064958307346
3663614,0.023376428176240874
3663615,0.006276995676916102
3663616,0.00848627820501254
3663617,0.003557109968084403
3663618,0.005075929870182035
3663619,0.002763412386331129
3663620,0.0036984188887425355
3663621,0.001632791269172867
3663622,0.01648908676800298
